image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D01.BART.00205.tif,BEPA,BART_010,NEON.PLA.D01.BART.00205,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_318000_4879000_image.tif,BART,27,0,10,1
NEON.PLA.D01.BART.00212.tif,POGR4,BART_010,NEON.PLA.D01.BART.00212,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_318000_4879000_image.tif,BART,29,0,44,1
NEON.PLA.D01.BART.00228.tif,BEPA,BART_010,NEON.PLA.D01.BART.00228,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_318000_4879000_image.tif,BART,37,0,10,1
NEON.PLA.D01.BART.00225.tif,BEPA,BART_010,NEON.PLA.D01.BART.00225,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_318000_4879000_image.tif,BART,49,0,10,1
NEON.PLA.D01.BART.00220.tif,POGR4,BART_010,NEON.PLA.D01.BART.00220,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_318000_4879000_image.tif,BART,53,0,44,1
NEON.PLA.D01.BART.01701.tif,BEPA,BART_010,NEON.PLA.D01.BART.01701,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_318000_4879000_image.tif,BART,67,0,10,1
NEON.PLA.D01.BART.00426.tif,ACRU,BART_011,NEON.PLA.D01.BART.00426,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4879000_image.tif,BART,24,0,4,1
NEON.PLA.D01.BART.00455.tif,ACRU,BART_011,NEON.PLA.D01.BART.00455,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4879000_image.tif,BART,26,0,4,1
NEON.PLA.D01.BART.01344.tif,TSCA,BART_011,NEON.PLA.D01.BART.01344,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4879000_image.tif,BART,46,0,64,1
NEON.PLA.D01.BART.01345.tif,TSCA,BART_011,NEON.PLA.D01.BART.01345,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_316000_4879000_image.tif,BART,59,0,64,1
NEON.PLA.D01.BART.05073.tif,FAGR,BART_037,NEON.PLA.D01.BART.05073,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,8,0,19,1
NEON.PLA.D01.BART.05284.tif,ACSAS,BART_037,NEON.PLA.D01.BART.05284,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,16,0,5,1
NEON.PLA.D01.BART.05071.tif,ACSAS,BART_037,NEON.PLA.D01.BART.05071,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,17,0,5,1
NEON.PLA.D01.BART.05689.tif,ACRU,BART_037,NEON.PLA.D01.BART.05689,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,18,0,4,1
NEON.PLA.D01.BART.05272.tif,FRAM2,BART_037,NEON.PLA.D01.BART.05272,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,22,0,20,1
NEON.PLA.D01.BART.05269.tif,TSCA,BART_037,NEON.PLA.D01.BART.05269,/orange/ewhite/NeonData/BART/DP3.30010.001/2019/FullSite/D01/2019_BART_5/L3/Camera/Mosaic/2019_BART_5_317000_4881000_image.tif,BART,25,0,64,1
